,0
2637,1611057.2891114608
2638,462578.5239053123
2639,503305.99942841893
2640,380024.0121664361
2641,648558.317056966
2642,395397.4202627253
2643,361750.47431725555
2644,502342.591157913
2645,547473.7485934312
2646,526042.4836800777
2647,302854.9108915407
2648,309801.29048409895
2649,545311.6265461918
2650,429563.2918483931
2651,459949.25424481515
2652,336264.24720448075
2653,581498.6478465933
2654,649978.3758836417
2655,795648.7346704497
2656,414968.929466506
2657,823014.7778981049
2658,446794.27428730717
2659,810844.6623416226
2660,305964.8645882611
2661,408652.40106528555
2662,174099.91098602794
2663,869292.3495608172
2664,569982.291408959
2665,1518465.5791634426
2666,776716.2697766765
2667,969951.3192259013
2668,653160.2586881693
2669,318724.370867939
2670,1587102.7488234222
2671,357127.4405857647
2672,829678.9708992081
2673,681412.1938602107
2674,304387.2604063543
2675,285997.55464189034
2676,549868.5355468235
2677,717589.1705958764
2678,1025359.3497293643
2679,543274.5105556702
2680,1182604.0077884542
2681,510953.3756887828
2682,1422041.655053675
2683,506853.1244834818
2684,248564.96904038667
2685,493955.6360312826
2686,1071908.306398855
2687,374702.35903002456
2688,445811.5902194736
2689,497815.23318564304
2690,929674.5245943472
2691,792896.0721263002
2692,475424.7606378741
2693,1594018.3325790614
2694,275786.85831472254
2695,797210.4905585044
2696,1305178.6699338877
2697,779608.8666798547
2698,816644.6956300081
2699,611707.1815615469
2700,472620.2107248667
2701,532209.178507432
2702,429707.217258109
2703,194070.56092371795
2704,373268.55973447685
2705,385501.6719566282
2706,197526.13683544344
2707,473569.261825789
2708,742101.1956151077
2709,489691.457998963
2710,474055.17019552854
2711,450803.0166938782
2712,389399.58155602065
2713,658544.0505684967
2714,1672888.6004157404
2715,466959.8637782532
2716,628335.3714010862
2717,813194.6767582803
2718,574907.0662820172
2719,1676695.0446388396
2720,398774.8768702483
2721,510002.80038822896
2722,432398.4308995127
2723,547214.4155264917
2724,323943.76483350195
2725,644466.9065363281
2726,477460.1677785923
2727,458626.120146783
2728,890680.7999178676
2729,690034.7335175171
2730,434181.2668846945
2731,456525.2098116911
2732,179288.93302040116
2733,541774.5976050585
2734,1220674.775578341
2735,481561.91454733093
2736,618782.3418099957
2737,910423.3111648343
2738,503929.8467482379
2739,385219.92664996296
2740,503495.627642392
2741,676046.8093694398
2742,594709.4542432504
2743,456808.4733948092
2744,642997.6755019391
2745,444726.1414681796
2746,656739.8400054495
2747,675044.5864786366
2748,821029.5315004408
2749,438261.6366732878
2750,676578.8564319833
2751,745880.8625438481
2752,420449.36982979835
2753,375351.1878698227
2754,263902.10129766975
2755,450280.901216218
2756,822220.5823903726
2757,875543.7632638596
2758,796972.6831090149
2759,464564.0261293589
2760,244976.84586742285
2761,322395.30109373806
2762,446931.25955926237
2763,438898.835720321
2764,309984.67184378346
2765,524136.14099897124
2766,465105.68888036057
2767,283030.3401143759
2768,531514.8911472501
2769,399158.80851349124
2770,550345.5922584041
2771,665552.0058946745
2772,356607.90493798145
2773,477377.0978375594
2774,497644.0023444058
2775,699503.4831651808
2776,852728.2236816522
2777,539703.3800551173
2778,1457289.921527879
2779,510447.12047606654
2780,547162.2768406426
2781,1351335.4326657606
2782,531628.9482122064
2783,682116.9058963511
2784,422703.20017109334
2785,292586.43322031526
2786,871452.730981501
2787,440179.35876728955
2788,427934.8703949837
2789,621087.8033967598
2790,640812.154646357
2791,542816.2451262403
2792,385827.4965569058
2793,865295.1503661994
2794,1067665.1409180444
2795,631929.2230639576
2796,989843.262514635
2797,421753.2603417902
2798,488436.4048316966
2799,586648.9422305154
2800,408613.8293359691
2801,1860783.7210568313
2802,621751.0781755946
2803,643012.7480499749
2804,314116.66612206574
2805,2125047.4038919737
2806,496637.1577471663
2807,968945.1862438074
2808,412504.1740057887
2809,284842.59364344657
2810,654119.7141403328
2811,644745.0023005311
2812,466162.33494586364
2813,703483.3825144132
2814,430334.49215890176
2815,599593.280155028
2816,342489.1003812782
2817,925815.48771576
2818,438094.8456643923
2819,504573.6098589933
2820,295662.7552222415
2821,407701.1756950438
2822,379444.75953484786
2823,563910.6555212522
2824,588583.6308905138
2825,499415.95334812894
2826,488137.9627318977
2827,266547.7776064575
2828,427378.1411268158
2829,635946.9441624503
2830,730480.8117237869
2831,480436.7747725257
2832,409515.80762005167
2833,468810.7641867333
2834,940696.7369498331
2835,865213.746708309
2836,509268.10872254224
2837,754132.6901809422
2838,713145.9543860707
2839,380822.28273642145
2840,771780.2959654313
2841,623866.2017115925
2842,389068.00402756943
2843,495879.108875006
2844,270440.0358842537
2845,1225532.6385561312
2846,519096.10703101504
2847,461604.1064280933
2848,280442.9755522001
2849,605868.9978188525
2850,662526.148274275
2851,572706.954298306
2852,913071.5025820136
2853,1004737.298023796
2854,364334.8590423082
2855,358663.6186375338
2856,452724.67472318705
2857,683237.200526213
2858,600611.4983267327
2859,667801.8466795615
2860,262875.82604206965
2861,1490789.33642581
2862,359706.5429451527
2863,1609348.7785775461
2864,429066.47631351254
2865,488421.47834275203
2866,732606.6276341525
2867,217499.05068617783
2868,333687.1722634013
2869,388631.0535215222
2870,1071605.779582633
2871,314509.7651028052
2872,420220.7628069677
2873,388943.66989935504
2874,737000.6046848472
2875,1041056.9764747317
2876,439855.0199289522
2877,1549165.6911573403
2878,468433.88814094313
2879,673340.6337813396
2880,533401.1545318705
2881,605503.6057280846
2882,454088.3670491918
2883,968655.086352984
2884,441443.7436218754
2885,585804.3233507946
2886,238085.594934977
2887,720867.7145717014
2888,531797.5200904068
2889,634978.4936169549
2890,645688.3920688769
2891,467565.5889066757
2892,235212.17389518744
2893,1294852.6474450056
2894,422575.1043285515
2895,434271.0590005484
2896,474363.9815425664
2897,547733.2475501227
2898,827346.4590085004
2899,249360.48810410596
2900,665974.7379668839
2901,383489.27026801294
2902,633986.6887753706
2903,348893.4330813326
2904,626565.5752825234
2905,901311.8647808041
2906,980520.9640900576
2907,836592.9477460468
2908,440102.02691333357
2909,624381.9178839902
2910,595221.9748100596
2911,663342.8048309518
2912,947483.9445406264
2913,706529.0159323746
2914,796449.6956733477
2915,619607.168597183
2916,365277.78028176725
2917,407641.195315659
2918,805588.6477099014
2919,635329.8975604998
2920,340303.96356915997
2921,265871.5714633777
2922,404348.93791330693
2923,596056.4678695771
2924,482336.31369153515
2925,941275.1418203095
2926,338455.4478022063
2927,420127.76499751734
2928,533132.9167615253
2929,159810.16120593142
2930,491137.01132305956
2931,509531.1871149507
2932,614880.2554485466
2933,1639720.3174633526
2934,972796.8536938671
2935,504706.2487941015
2936,402238.4928253762
2937,479196.2606090695
2938,553653.1159096495
2939,542923.7141476462
2940,512274.0134594771
2941,588720.9237174182
2942,2070753.3395984021
2943,649019.80500494
2944,904179.6972998194
2945,635961.9673548713
2946,674385.7520774947
2947,749958.1767852451
2948,875370.4691585042
2949,289332.65874669544
2950,673897.6736728069
2951,439274.8055000324
2952,264456.1208772721
2953,1268781.7208594058
2954,611717.9061696827
2955,505931.0116466316
2956,1574221.1752265047
2957,534006.0744635004
2958,350631.1947985924
2959,813709.9545258249
2960,955090.3860222877
2961,804022.8316950074
2962,553105.9490600359
2963,348681.90889558307
2964,498267.1182974102
2965,353076.76315757143
2966,1035950.2205136786
2967,613426.4473406582
2968,349538.9767004408
2969,363052.8304414681
2970,746601.6601988587
2971,602675.0554463166
2972,565709.8683853324
2973,593626.3081481266
2974,497275.7606100182
2975,517406.61427861114
2976,1362414.0071742085
2977,461980.68277462386
2978,276238.94299426244
2979,570759.00898622
2980,356835.07915961253
2981,563857.4673988945
2982,384970.632966587
2983,273630.20821187063
2984,1071469.3666709398
2985,266664.88797896006
2986,306588.9654431221
2987,800088.9644236929
2988,331393.1289613383
2989,821369.5244991935
2990,526961.8684731702
2991,232576.81382711517
2992,475813.35689849575
2993,279849.60531715036
2994,429521.9103066897
2995,317687.3441574425
2996,285241.5670172121
2997,472259.83010357583
2998,314390.3763435351
2999,1010532.6911874348
3000,228423.02975291348
3001,413231.5400570908
3002,342638.1982970888
3003,243162.7740228047
3004,2128665.0787157756
3005,1339553.39631481
3006,262055.20437338698
3007,282533.9687955184
3008,403576.08599611296
3009,455577.74520520837
3010,559013.3091139336
3011,683916.385157764
3012,482678.98790723487
3013,497063.4289434657
3014,779412.726737703
3015,756325.1810115902
3016,608268.5725636028
3017,491544.6087973919
3018,829006.2234272885
3019,413697.4536873
3020,457077.67598160566
3021,503025.00449161796
3022,334356.9290368816
3023,210350.62824767246
3024,496143.93957770534
3025,692347.2611996674
3026,493332.41475038533
3027,467160.834254603
3028,342397.59558911924
3029,427956.6818024096
3030,186849.64861682785
3031,1284057.0779244688
3032,592452.9776318243
3033,316311.33936827985
3034,2129461.5676839272
3035,1768824.5350276718
3036,524366.9341216126
3037,341889.5491480504
3038,375416.37571971014
3039,445679.73173656175
3040,533790.7732312578
3041,510141.20845079276
3042,295637.4199097594
3043,353275.482344922
3044,438232.0151421607
3045,363685.3412423954
3046,556680.5000301066
3047,409903.90873210924
3048,365663.90826760227
3049,1335027.0591767074
3050,828816.7031066883
3051,1206828.648344732
3052,716963.6389967815
3053,904046.6401284041
3054,1257518.4226060035
3055,332676.3326216546
3056,347833.32151163
3057,292027.0431459989
3058,728240.5106491484
3059,716702.1530317515
3060,547401.4648246311
3061,244804.34596179417
3062,322354.2469398522
3063,387905.67183659796
3064,708000.0204316442
3065,468307.7954076789
3066,896235.2532877082
3067,492224.7502308089
3068,240932.8675564904
3069,299950.2262308124
3070,526018.0965622613
3071,442503.87064314994
3072,644419.4728224047
3073,325254.24241460965
3074,285476.28759229067
3075,631649.0952817892
3076,549685.3140284559
3077,718544.6500913231
3078,1236315.630410951
3079,837099.4685941627
3080,783153.6278452195
3081,391125.17466456746
3082,603329.7462649626
3083,481965.61104374984
3084,639481.2103274683
3085,693403.0530264345
3086,634119.0555623381
3087,881895.0962598978
3088,446314.95454018767
3089,543151.7970815029
3090,1142325.1338815913
3091,517610.9439741246
3092,479761.72561153385
3093,418041.1756020938
3094,288960.48847583076
3095,241637.6259203345
3096,662218.403913423
3097,278827.0971752563
3098,456691.4763746602
3099,193524.36582053264
3100,755029.808552104
3101,700491.3850893411
3102,368472.84738570615
3103,501057.1144265375
3104,238315.95985685164
3105,884309.581456593
3106,491532.46117108496
3107,504292.4324835443
3108,527797.5966381106
3109,324218.0552281025
3110,359802.87401608645
3111,483428.40134712774
3112,254588.31896687113
3113,617613.4411411653
3114,455378.75347248116
3115,331389.04769378755
3116,1059821.201845121
3117,546304.9285701296
3118,367082.73518533283
3119,346305.3818450363
3120,651172.5980603583
3121,539643.4625773298
3122,478913.01061619073
3123,605861.0201969354
3124,518922.0435876749
3125,192558.48121180187
3126,568054.5511762698
3127,821009.4711573912
3128,616055.557604668
3129,610279.5466649802
3130,1037263.4773199079
3131,1191747.0010224502
3132,279642.6450849754
3133,425076.8033999982
3134,1111274.505841395
3135,885460.182889876
3136,310426.1720904404
3137,863675.7876112203
3138,612757.7751956341
3139,670433.7937934506
3140,342332.9527389311
3141,305444.8559202305
3142,853936.9120952499
3143,1239662.8522429704
3144,521521.4334581852
3145,675418.6680321612
3146,504452.2948549065
3147,575234.9872709975
3148,491925.26649105165
3149,313148.5771293686
3150,2697911.5602341164
3151,417049.850050606
3152,480434.06613014155
3153,489057.49876953725
3154,407667.6308256324
3155,524597.5228741335
3156,507097.95522208046
3157,685765.465384335
3158,240820.66527077564
3159,600190.6561849935
3160,724311.6842853841
3161,1920895.294403713
3162,659679.0668359976
3163,593621.0143384623
3164,763156.4169344744
3165,310502.12228500075
3166,699323.0061271498
3167,1137260.6560458061
3168,336165.33762247965
3169,2015008.7958606717
3170,510517.34555931017
3171,360995.75342296134
3172,408674.9037639315
3173,449486.56270023383
3174,655115.3229193179
3175,840650.3755577719
3176,717563.5668602334
3177,1003694.3665404359
3178,805587.8885578851
3179,318001.6507928419
3180,2042482.0712943736
3181,560902.425475979
3182,536005.3811399194
3183,523653.6447997626
3184,364789.35143032076
3185,517183.5061492883
3186,485163.5661164243
3187,626538.5937435478
3188,390978.9794621356
3189,495983.1687747641
3190,455502.1928030898
3191,416212.5566510736
3192,609444.9142366273
3193,968321.4987743683
3194,435617.5008893998
3195,496544.80422098935
3196,714522.724439046
3197,1140107.8762060401
3198,943290.3874142135
3199,305016.0442128563
3200,610438.9328005053
3201,661854.453644477
3202,862799.5053668353
3203,413344.40421971993
3204,338260.1656560867
3205,755227.97926103
3206,539274.1348141923
3207,514713.8220768171
3208,906719.9618404014
3209,1447363.8501122047
3210,830276.2047317105
3211,563068.6485605895
3212,300588.1913220454
3213,322977.9636484425
3214,567187.6679504619
3215,334399.42501017824
3216,231760.7579946096
3217,452158.11713335034
3218,439111.6051185119
3219,518720.2304696157
3220,831564.1904815824
3221,299025.2203877653
3222,424345.80254035397
3223,587531.3577089667
3224,755287.1826428296
3225,526923.0792890807
3226,293070.6297548718
3227,1205585.6816837129
3228,501100.1894269064
3229,855974.6933868246
3230,535472.8352372714
3231,577538.7656289665
3232,503622.0829207086
3233,542449.3342692335
3234,527169.6425385022
3235,690781.5011827708
3236,1643653.1129602871
3237,645996.3756961535
3238,514853.2119111284
3239,835181.6844048041
3240,666294.1382162857
3241,277865.1440527997
3242,217250.54524476695
3243,1046170.8843453196
3244,1510042.0937894005
3245,400450.27275916096
3246,188544.27908698862
3247,328683.66139790305
3248,248188.51816791605
3249,472298.6396967864
3250,325093.53122770664
3251,790347.1174969332
3252,385496.73746852204
3253,639038.0506068242
3254,525107.0872100946
3255,480658.2998160694
3256,415148.30052959104
3257,438865.7378665878
3258,641999.1208036088
3259,276947.3670819053
3260,532970.8187848835
3261,266407.05341889884
3262,361695.28852573497
3263,507397.1998610498
3264,366263.57000331243
3265,505131.1349623275
3266,308298.4459622151
3267,555523.1757774935
3268,311940.1695229104
3269,937179.6819320156
3270,486536.85157471825
3271,408990.95951711957
3272,1673715.673519457
3273,469019.4373130157
3274,442063.22644259455
3275,372354.51578174473
3276,742476.3480419519
3277,513489.4419524095
3278,1058951.4911363996
3279,693007.7034479082
3280,501715.84857798537
3281,420446.34025700996
3282,245892.43206356824
3283,268619.4969373088
3284,415011.04681799543
3285,463731.8516632826
3286,750943.3582282014
3287,1728804.271233895
3288,177057.3635278347
3289,315602.39715527126
3290,256473.06024200923
3291,314013.0228023861
3292,726823.5901651485
3293,417657.5709977122
3294,607145.611603165
3295,713844.9949910739
3296,871890.7674813541
3297,413857.34739657736
3298,413178.2667055264
3299,536945.1974361753
3300,209607.6910426
3301,1062259.7107895764
3302,946880.3721755692
3303,538286.8562542666
3304,402407.0808530111
3305,766675.2617827039
3306,498199.1044344387
3307,453959.0184993479
3308,490236.14811406855
3309,427440.19891632145
3310,459312.87455978815
3311,591123.3881363379
3312,328150.9761456951
3313,325551.84554515546
3314,312711.3541784418
3315,310431.2218926748
3316,961383.3695307188
3317,796114.8197296839
3318,783108.2753531511
3319,317578.9502522168
3320,565439.5607330455
3321,285325.4265603763
3322,274615.5281084544
3323,285288.95279458107
3324,448496.3421675677
3325,315244.6019719329
3326,252105.3828533239
3327,815791.6382251319
3328,899043.2117532415
3329,986771.9658620663
3330,485571.70809142553
3331,624646.031422316
3332,1387501.1155364225
3333,490887.15584858536
3334,1040667.0926789858
3335,405688.4126639074
3336,409445.5425636304
3337,381197.7360946672
3338,348622.65548258566
3339,185724.00351196332
3340,405104.53202601674
3341,790061.4123640759
3342,474802.2339379082
3343,448739.28978564386
3344,816864.3735143023
3345,302070.78085443284
3346,272192.88579743577
3347,181848.58275987994
3348,489955.3948279401
3349,847479.2457970253
3350,384687.80477505486
3351,496021.21066542255
3352,700141.1863239296
3353,488245.0940094368
3354,734255.8039500078
3355,684591.9201928473
3356,437156.410771845
3357,555161.1049745455
3358,486217.1814529434
3359,534132.3679778269
3360,772984.4853036511
3361,493640.9827116897
3362,402205.4080578881
3363,332427.8933472068
3364,767891.2313527369
3365,640236.6467229687
3366,436917.34004113486
3367,672891.5143585188
3368,394337.17771066516
3369,260668.62800620057
3370,891972.5830343715
3371,602028.1417943662
3372,252680.10913087172
3373,1870416.7010548424
3374,406123.5677414745
3375,816309.3417755174
3376,407311.9243042378
3377,476794.7498943913
3378,497049.4464110427
3379,507759.34486296464
3380,332302.1661974097
3381,419836.1622716318
3382,520743.46242932626
3383,1089684.4865761418
3384,634937.6877047508
3385,958666.1150755107
3386,228542.92667637207
3387,343326.9596696221
3388,808286.1909869206
3389,202669.87821122553
3390,924152.2574356457
3391,846862.4800599497
3392,476430.86934550025
3393,573058.3952104587
3394,876248.4287775196
3395,203750.31412066953
3396,414398.4263971252
3397,428267.83354998654
3398,222749.47041969743
3399,328116.3704347264
3400,648874.1148446798
3401,473064.12879792793
3402,570394.9815169123
3403,582626.1338529014
3404,754262.7964352502
3405,482987.0799069747
3406,345275.3554338631
3407,530269.762266605
3408,272666.3407792378
3409,543798.8608199402
3410,481281.42878454615
3411,301308.35521474306
3412,1247558.858231151
3413,491032.86145736923
3414,458727.13708766643
3415,275126.0330462711
3416,472236.8228382817
3417,295384.301732513
3418,345965.46158364136
3419,374860.2880953098
3420,584609.0369250334
3421,563731.9590128955
3422,581659.3808637232
3423,322469.47086021
3424,547318.4638148535
3425,377870.9879406813
3426,246968.8831594378
3427,498307.63510730246
3428,537282.6613157671
3429,283593.5483705904
3430,551696.1332905596
3431,829333.408491007
3432,468800.5592211904
3433,452871.90579510614
3434,411114.72217940417
3435,775824.3271454261
3436,314050.7127210173
3437,348092.3166606007
3438,1221828.145204345
3439,553195.8130676288
3440,305158.28467365296
3441,654577.8636874978
3442,597411.4796857248
3443,343891.9843867129
3444,334692.4066524644
3445,204942.35739659696
3446,435464.59195121063
3447,1253146.2024809304
3448,569901.9755714051
3449,487452.1152889735
3450,272691.3227713576
3451,661838.6339235639
3452,310648.34220076934
3453,383530.8866547381
3454,630498.9639725408
3455,442929.2370678702
3456,322076.43366596056
3457,464833.3746094058
3458,246375.8307334839
3459,306586.0090947315
3460,927176.4563534353
3461,244490.54573516187
3462,677053.3891172651
3463,758743.5789179506
3464,781107.9947988882
3465,318664.72234263766
3466,350291.87952746736
3467,373078.75832832855
3468,237193.12667864386
3469,921943.7031215946
3470,739405.6609642598
3471,1114650.7991563056
3472,587613.7079744148
3473,291603.05745628476
3474,1001058.1869788105
3475,490969.90708982304
3476,2136551.6018795217
3477,451656.04507769307
3478,951926.7969145675
3479,577770.5914891677
3480,692654.6298656671
3481,495313.0942551893
3482,336770.9443065985
3483,443294.85924919584
3484,731397.6524979308
3485,759446.9755574246
3486,188944.88141400533
3487,531385.0462983327
3488,299227.7609687351
3489,301905.23558171553
3490,405046.096195856
3491,711206.958378716
3492,506294.2416784503
3493,568175.6643574086
3494,464000.203347271
3495,568740.6398677574
3496,521976.7640897443
3497,458376.3486279078
3498,544285.29259921
3499,432880.6565436762
3500,734290.6364581017
3501,833781.7221143934
3502,588269.3300303782
3503,687146.2905488105
3504,486959.98965524056
3505,207842.4731624677
3506,281571.89068787533
3507,570298.613369345
3508,339244.30060231726
3509,354260.83556889807
3510,542488.5502397376
3511,477811.8910067921
3512,515795.22650842834
3513,481113.4685391308
3514,423703.72031063365
3515,408671.88535834255
3516,266835.4950474099
3517,328357.4347839704
3518,1064412.333751077
3519,352358.4628887008
3520,369774.15463217476
3521,386103.4317914116
3522,1367547.2191327966
3523,316472.17598857405
3524,553860.9272688557
3525,904211.0996457925
3526,505629.1764604218
3527,999090.951244222
3528,323221.943001301
3529,500529.16510712425
3530,677151.5417104373
3531,711784.7814528404
3532,1298086.4809328103
3533,1208628.91691466
3534,387905.67183659796
3535,703746.5668578721
3536,373044.28220729204
3537,1099448.087773312
3538,615623.4405701186
3539,1668158.6970685096
3540,455405.24030558066
3541,367424.8153393146
3542,338757.075574005
3543,343004.6265321249
3544,495684.0781181187
3545,454621.40051198856
3546,741515.6779176942
3547,1631698.4408370066
3548,294892.61744558957
3549,669387.8624237456
3550,1365504.798793301
3551,556170.5653278105
3552,959695.2932619287
3553,590283.3545367834
3554,468914.87570210063
3555,492348.336171414
3556,506287.9273917825
3557,264690.9621019032
3558,282873.86702881684
3559,438724.34707384935
3560,430787.8458440173
3561,957443.5728373274
3562,379393.8677056205
3563,813186.8560813912
3564,453483.02143207076
3565,387654.02504533547
3566,508768.299265456
3567,356413.9958907242
3568,468088.56126668985
3569,665938.09331898
3570,591487.8877684518
3571,337766.63533843955
3572,504606.46234352014
3573,1096125.8464857833
3574,825524.1654053804
3575,880429.9326112326
3576,240050.47058968697
3577,463337.56860643876
3578,370348.26801926707
3579,424958.9718665987
3580,1100466.566524776
3581,932680.8264241798
3582,432290.30401935126
3583,1005617.8237515097
3584,505385.2924461847
3585,287087.4301649764
3586,538271.4892657087
3587,262407.62020326185
3588,355831.5715802845
3589,533628.4586317749
3590,645234.4989027684
3591,764336.5999551826
3592,470605.8234681434
3593,314445.8154105642
3594,589867.9172744355
3595,489102.73654631665
3596,331719.4495503518
3597,478172.99588854687
3598,384541.78166790184
3599,510304.7362784914
3600,538161.9645195532
3601,1109076.0964279699
3602,496493.1303862418
3603,740794.530694341
3604,797556.0972686977
3605,210896.06301190585
3606,1679582.1017529666
3607,831731.7145213201
3608,283260.17232742335
3609,307024.6134156213
3610,425114.8257973145
3611,914850.6686069993
3612,257545.67814274164
3613,559005.845335649
3614,527770.0220025571
3615,208829.4362548336
3616,285847.0992799649
3617,309794.5947112674
3618,566524.2482744934
3619,310345.5195651023
3620,547358.6463500848
3621,353029.3012001703
3622,276983.35870542075
3623,533718.1885056086
3624,220022.5206564415
3625,689947.5910062082
3626,698869.2463746823
3627,448197.919078296
3628,336783.36443586263
3629,1392168.299129505
3630,1210068.36097737
3631,532795.360624291
3632,2069264.1293121197
3633,330376.46027714165
3634,234358.6837092996
3635,726303.4688529719
3636,676686.0420234981
3637,341735.1702665762
3638,766825.6094459342
3639,520863.070811108
3640,252048.47438408734
3641,197832.479734652
3642,1101712.9101207103
3643,914782.9098688923
3644,539069.2241554775
3645,387124.181167638
3646,516472.15366746427
3647,539372.8176944957
3648,1061085.4090861832
3649,864998.8193424521
3650,492104.70306461456
3651,434457.48691084905
3652,283310.8058154964
3653,869693.6629998544
3654,733417.1550995002
3655,269513.2024995721
3656,468061.5669931558
3657,565043.1341834494
3658,401710.29249204806
3659,715563.7181747255
3660,1034159.5678974953
3661,561875.5737975979
3662,483654.16723704257
3663,510456.1849174939
3664,456412.3071127725
3665,641558.7306313445
3666,408232.05358557595
3667,264926.388504668
3668,399433.62139185274
3669,490745.62917878275
3670,424904.26455341955
3671,157033.86234753678
3672,489994.20567841944
3673,521923.13951685035
3674,268524.0705394442
3675,981799.6916333472
3676,827682.5304002456
3677,366374.4754573611
3678,159582.67479046763
3679,493070.7098593425
3680,486416.7449395673
3681,359182.5760888645
3682,1457007.7613013776
3683,739643.5997686475
3684,827537.633471387
3685,636121.1354365717
3686,249481.20936462953
3687,284145.2330510997
3688,429116.7942524201
3689,480852.97021958325
3690,865407.9577369527
3691,958899.1734908919
3692,262998.5427948566
3693,432785.79499920993
3694,275829.30792500917
3695,435415.85274737916
3696,561791.3276153221
3697,925862.2864655678
3698,535956.7378385796
3699,529623.5182505555
3700,1097104.5514300645
3701,440361.452312075
3702,563517.5248902645
3703,673858.027117329
3704,345662.7484934849
3705,1375974.6188342695
3706,841991.1034484804
3707,706839.9051666665
3708,303799.86665088334
3709,410526.3424341839
3710,807186.4201813785
3711,453120.63694790454
3712,550842.1225712496
3713,354521.54319982044
3714,391446.0042894404
3715,330750.4873291156
3716,540836.1726934799
3717,577705.0986514383
3718,748903.1107730514
3719,509842.56545327103
3720,647342.4710153397
3721,595804.4622793624
3722,828433.8692150707
3723,234381.98362883553
3724,309944.3707967892
3725,317796.62286977225
3726,744550.6987675206
3727,305284.52013534965
3728,451300.08785191504
3729,536927.6702793974
3730,350000.0247796836
3731,558698.2593930014
3732,279070.0719272925
3733,1015512.6306524228
3734,758596.0872557341
3735,549158.7931093978
3736,426972.1340433317
3737,243493.32566701004
3738,306605.077505877
3739,760880.438101063
3740,414047.3962857913
3741,511826.0901706881
3742,1013014.1058954033
3743,860827.2066932532
3744,583670.1819761621
3745,706579.820818879
3746,274595.4875633421
3747,349587.34006069164
3748,469387.62191385357
3749,2555130.0857792464
3750,347449.83212735277
3751,227323.58299015576
3752,399330.4545660016
3753,438428.4388397395
3754,537315.9773260395
3755,346258.81037696
3756,285813.6353288294
3757,541135.37394297
3758,793870.8289600273
3759,2963825.2478703223
3760,535348.2484632479
3761,919269.3635264672
3762,671187.1110224354
3763,637580.3128524404
3764,547570.8763069507
3765,218727.97733607862
3766,932533.6743140167
3767,308433.86532296217
3768,613397.6263319661
3769,693743.6258142262
3770,324898.17411352915
3771,620193.7570752038
3772,562497.4505139836
3773,748404.2141483934
3774,382402.27886729996
3775,713775.1368360929
3776,280074.6652576331
3777,418573.4153402138
3778,414823.87651088095
3779,230740.94628283905
3780,819860.3963005436
3781,735691.1982864081
3782,586371.5955764761
3783,515946.6929391417
3784,553698.31685199
3785,450001.12865448627
3786,400700.5463788473
3787,347986.2253282695
3788,271338.04609939107
3789,303723.9022049309
3790,395498.1062452537
3791,853101.6413277166
3792,456004.8541554954
3793,606348.8779233858
3794,714112.4417405066
3795,338784.7070314636
3796,157099.02798716555
3797,680076.1122459031
3798,367316.1498216945
3799,722075.727880012
3800,540869.5809829787
3801,235213.18684341182
3802,230246.0418816669
3803,527788.0274707605
3804,232413.42404979278
3805,574688.9810829642
3806,816940.7912727694
3807,873998.4455679762
3808,356953.455249314
3809,616581.7181508736
3810,454602.71652842325
3811,753559.3958477317
3812,752817.1051829834
3813,745839.3485815008
3814,1131412.6481344057
3815,411546.06761613995
3816,310325.8950056619
3817,413123.85588794615
3818,289093.4369957701
3819,474757.1231482039
3820,500317.28128637676
3821,657022.256260649
3822,325130.8671835378
3823,995852.4680138086
3824,375877.1702570739
3825,507275.55826187634
3826,313744.4745236953
3827,751147.9806397771
3828,726361.2839832813
3829,905786.752842017
3830,465934.85706808214
3831,689612.766726739
3832,511287.0027408414
3833,226437.62707970777
3834,548640.6862572932
3835,626530.2430713681
3836,413934.9011899454
3837,832467.7984310861
3838,313555.48208444036
3839,565014.1975155321
3840,556615.4511999662
3841,344848.2406007325
3842,513830.49357868
3843,415475.3640377889
3844,363597.6439160447
3845,465401.3521869817
3846,290620.75670641067
3847,493869.3306130994
3848,217420.77383314908
3849,190008.9512675146
3850,1233482.1885749537
3851,1014934.5829284205
3852,833104.3236046364
3853,822035.1790353581
3854,783089.7892970133
3855,599100.7247789926
3856,735639.3805545748
3857,1741169.8821359295
3858,1004731.122570008
3859,1323811.0744753473
3860,207636.00897554815
3861,344633.2328102499
3862,611600.2541377123
3863,1096797.845934155
3864,326285.70809495624
3865,352501.1657211479
3866,662407.3668274146
3867,950717.1501351716
3868,416226.5048094371
3869,411069.79745167884
3870,517273.7336751317
3871,948107.7100095751
3872,893535.3420888647
3873,374811.83685609576
3874,646844.6545004281
3875,1344601.5748459436
3876,150514.9874799536
3877,555715.1737159911
3878,917370.990311872
3879,294866.03545416275
3880,819483.6583928447
3881,591770.4181289109
3882,725231.8819255203
3883,549207.7530282282
3884,896287.7332671699
3885,846146.5410529524
3886,553935.6651196156
3887,904068.3622262927
3888,748160.7064006529
3889,339711.97892262775
3890,711930.6813182393
3891,228908.53458678722
3892,373765.2045069862
3893,513804.87103205145
3894,280297.5394837569
3895,689160.2999611765
3896,294553.3325655371
3897,477711.36774210643
3898,445325.0363849221
3899,505672.2272105125
3900,538195.479395224
3901,597952.8176155468
3902,698711.9444743509
3903,403353.2715764875
3904,454318.76976492215
3905,877660.0303774828
3906,367844.7593865596
3907,330113.43542608817
3908,520290.6854572657
3909,724152.2360581041
