,0
2638,462579.78657819907
2639,503306.50727805076
2640,380023.65583418764
2641,648558.913363142
2642,395397.20907435525
2643,361750.12767354486
2644,502343.45612522034
2645,547473.9268806829
2646,526043.194092615
2647,302854.8341252283
2648,309801.37879857747
2649,545311.5052265339
2650,429563.05598281056
2651,459949.20202564815
2652,336264.3360482994
2653,581499.1789039986
2654,649978.641586883
2655,795648.8628587561
2656,414968.68339930766
2657,823015.0675171558
2658,446794.4881264142
2659,810844.9137242013
2660,305964.6973612566
2661,408652.09335638577
2662,174099.84140171873
2663,869292.6119841634
2664,569981.9633174392
2665,1518465.3787498518
2666,776717.3311926816
2667,969952.9413644673
2668,653161.1816440332
2669,318724.95050401846
2670,1587102.0679958698
2671,357127.4471074747
2672,829678.9052143769
2673,681412.9773721597
2674,304387.1960549303
2675,285997.44146559224
2676,549868.8259804449
2677,717589.788908094
2678,1025359.5182600169
2679,543274.0611845386
2680,1182601.8135423667
2681,510953.2403581324
2682,1422041.4035739256
2683,506853.21589181677
2684,248565.09509374746
2685,493955.96843437705
2686,1071908.343073667
2687,374702.76122630195
2688,445812.01871521457
2689,497814.81462401635
2690,929674.4754495486
2691,792895.9083893907
2692,475424.47251615167
2693,1594017.459106059
2694,275786.6318151956
2695,797210.5769926687
2696,1305179.0616618795
2697,779609.2480722256
2698,816645.1629644575
2699,611707.7141719476
2700,472620.2904585449
2701,532209.7556340918
2702,429707.1884318479
2703,194070.84666522517
2704,373268.632844977
2705,385501.8330759108
2706,197525.7084571761
2707,473569.0659155331
2708,742101.7787837429
2709,489691.79997323494
2710,474055.97417563625
2711,450802.9045670295
2712,389400.2339955424
2713,658544.0845862876
2714,1672890.6201427407
2715,466960.43158452434
2716,628335.3362537172
2717,813195.4520416466
2718,574907.2461062723
2719,1676695.284893546
2720,398774.6738300001
2721,510004.0755265951
2722,432398.53619746445
2723,547214.7160132368
2724,323944.80120587314
2725,644467.1198888286
2726,477459.2768268561
2727,458626.7342777737
2728,890681.0806638502
2729,690034.571677559
2730,434182.0994195793
2731,456525.5440286997
2732,179289.074048951
2733,541775.1140126705
2734,1220674.392501901
2735,481562.2283322288
2736,618782.3566726849
2737,910424.4469814916
2738,503930.1157182356
2739,385220.2183461877
2740,503496.4224468991
2741,676047.3826344362
2742,594709.4082243617
2743,456809.0856273876
2744,642998.0568266482
2745,444726.08265631803
2746,656739.9959665292
2747,675044.3773574856
2748,821030.0021718021
2749,438261.636061311
2750,676579.1363357049
2751,745881.1942710401
2752,420448.7085831615
2753,375350.59120698227
2754,263902.091425602
2755,450280.8683104067
2756,822220.911198428
2757,875543.6583809806
2758,796972.6267477336
2759,464564.01448728505
2760,244977.01171643374
2761,322395.3108463958
2762,446931.259718094
2763,438898.72147450445
2764,309984.62671198376
2765,524135.85541201214
2766,465105.60117140727
2767,283030.04709587246
2768,531515.534791692
2769,399158.8516591251
2770,550345.3064669765
2771,665551.5124555784
2772,356608.06547321926
2773,477377.0964509757
2774,497643.8565525805
2775,699503.029952513
2776,852728.3330905897
2777,539703.9784048077
2778,1457290.3314885749
2779,510447.777313654
2780,547161.6403587039
2781,1351335.3147576465
2782,531629.2576701501
2783,682116.9464446226
2784,422703.3951727684
2785,292586.1706666351
2786,871452.8525678673
2787,440179.30578282545
2788,427934.89810847596
2789,621088.5499970027
2790,640813.0155576495
2791,542815.3695424888
2792,385827.98874610744
2793,865295.2128162978
2794,1067665.7637977162
2795,631929.4330747387
2796,989843.4858453193
2797,421754.1634609594
2798,488436.2224421335
2799,586649.3214442432
2800,408613.7600922494
2801,1860783.6806915898
2802,621750.8730663422
2803,643013.2257031389
2804,314116.8020905964
2805,2125046.540585085
2806,496638.08850670286
2807,968945.6398454795
2808,412504.1238803596
2809,284842.54535718553
2810,654119.8184329752
2811,644745.6570777053
2812,466161.8884955896
2813,703483.4317592093
2814,430333.95206837944
2815,599593.0172679464
2816,342489.06104800187
2817,925815.7192121311
2818,438095.4860826477
2819,504572.86271821643
2820,295662.7493224267
2821,407700.9860925592
2822,379445.19417946617
2823,563910.4478978803
2824,588583.9206622159
2825,499415.937061139
2826,488137.3564911791
2827,266548.93890996644
2828,427377.6411461248
2829,635946.8767372608
2830,730481.7061110518
2831,480436.8499702494
2832,409515.75830312737
2833,468811.5015865876
2834,940697.1106708362
2835,865214.5773767146
2836,509268.103480914
2837,754132.340832531
2838,713145.7644154726
2839,380822.4487808103
2840,771781.4006181908
2841,623866.8246496774
2842,389067.7719635549
2843,495879.67428379605
2844,270439.7871865735
2845,1225532.440157102
2846,519096.50691455475
2847,461604.2156942376
2848,280443.01550410426
2849,605869.5140371762
2850,662526.7728243798
2851,572707.5440124394
2852,913072.0947710589
2853,1004737.0877368778
2854,364334.8028416801
2855,358663.60791451717
2856,452725.0144248307
2857,683237.2877970702
2858,600611.0982592333
2859,667801.793233974
2860,262876.0173980193
2861,1490789.9456538747
2862,359706.47660415585
2863,1609350.0817726445
2864,429066.30214934226
2865,488421.4851898566
2866,732606.8211040557
2867,217499.43597336684
2868,333687.0411711408
2869,388631.2036666236
2870,1071605.63861658
2871,314509.68533459876
2872,420221.48482482997
2873,388943.5898701038
2874,737001.0757716447
2875,1041057.1440246202
2876,439854.9921427438
2877,1549165.2163144636
2878,468433.81026122073
2879,673340.5649832977
2880,533400.8098860625
2881,605503.2413962965
2882,454088.0598448049
2883,968655.1325542075
2884,441443.8922027904
2885,585804.1761097932
2886,238085.35604620088
2887,720867.3599569572
2888,531797.2914763143
2889,634978.7140778557
2890,645688.7650693085
2891,467566.30165623326
2892,235212.27434246227
2893,1294852.7538633677
2894,422575.3065681204
2895,434270.8318518509
2896,474364.7655032332
2897,547733.6591867239
2898,827346.6304650431
2899,249361.7546786773
2900,665975.3810582899
2901,383489.38453135116
2902,633987.0074141319
2903,348893.1705864846
2904,626565.9395996256
2905,901312.1532892062
2906,980520.6320780783
2907,836593.2712839788
2908,440101.851293594
2909,624381.8517711689
2910,595223.4953623641
2911,663343.9626093529
2912,947483.9559258678
2913,706529.6664281447
2914,796449.84804194
2915,619606.900319478
2916,365277.86421926675
2917,407641.3555245509
2918,805588.6312463351
2919,635330.1502449726
2920,340303.95411546004
2921,265871.69465962355
2922,404348.4849535924
2923,596056.6384828141
2924,482336.26980097196
2925,941275.1566339068
2926,338455.3464510609
2927,420127.68999446434
2928,533132.7508943526
2929,159810.24815372133
2930,491137.80668673577
2931,509531.61757521675
2932,614880.8506160735
2933,1639721.466802371
2934,972797.1655333593
2935,504706.23950890196
2936,402238.523364661
2937,479196.05250589276
2938,553652.8741791762
2939,542923.2550108803
2940,512274.6301355851
2941,588720.8240378784
2942,2070752.8374890648
2943,649019.8197077275
2944,904180.4630353044
2945,635962.6604888935
2946,674385.3327491207
2947,749958.8329268545
2948,875369.8063759757
2949,289332.86166042055
2950,673898.1725476254
2951,439275.30042985734
2952,264456.2407819027
2953,1268782.0358719067
2954,611718.2277115639
2955,505930.763870509
2956,1574221.400289242
2957,534006.3717245383
2958,350631.0696709276
2959,813710.8638899336
2960,955090.5154025528
2961,804023.2982458612
2962,553106.1566839332
2963,348681.6981930736
2964,498266.8918961971
2965,353076.857635787
2966,1035950.4308216178
2967,613426.5764650267
2968,349538.73247444764
2969,363052.8258377034
2970,746602.4474188681
2971,602675.044689107
2972,565709.2776213973
2973,593626.7959695145
2974,497275.83595999074
2975,517406.36193463264
2976,1362413.6827048701
2977,461981.09456072346
2978,276238.9639126697
2979,570758.8215309982
2980,356834.91225731507
2981,563857.9885232709
2982,384970.9454908451
2983,273630.3450433065
2984,1071468.7710169558
2985,266665.1750768792
2986,306588.9768358566
2987,800089.9715420065
2988,331393.25470901205
2989,821369.6563229798
2990,526962.3961959791
2991,232576.99599411388
2992,475814.09383061074
2993,279849.43880575977
2994,429521.76883833966
2995,317686.92087331763
2996,285241.7140189924
2997,472260.22635417874
2998,314390.4545421414
2999,1010532.7044200839
3000,228423.17387923246
3001,413231.6061960178
3002,342638.63343152154
3003,243162.73555106422
3004,2128664.878917002
3005,1339553.4600011567
3006,262055.09759689012
3007,282534.0838515495
3008,403577.01835143205
3009,455578.5996463116
3010,559013.5394708768
3011,683916.6603968837
3012,482678.94587659853
3013,497063.37757677666
3014,779412.8910975491
3015,756325.3986181951
3016,608269.2040066752
3017,491545.3878003518
3018,829006.2674484064
3019,413697.95330767165
3020,457078.89484081895
3021,503024.9392216891
3022,334357.06562325347
3023,210350.90238381358
3024,496144.3679733899
3025,692347.5776132756
3026,493333.19484593323
3027,467161.0412234268
3028,342397.47256854177
3029,427957.0129278712
3030,186849.65341409348
3031,1284057.9981700275
3032,592452.8121941141
3033,316311.5230344351
3034,2129461.1086087613
3035,1768825.2525047127
3036,524367.4120110621
3037,341889.5557016229
3038,375416.41346542496
3039,445679.9897241348
3040,533791.3610557659
3041,510141.63641844504
3042,295637.10079306195
3043,353275.65289157483
3044,438231.7588030695
3045,363685.57606784394
3046,556681.4754153485
3047,409904.21739624237
3048,365663.8169898164
3049,1335027.2061125096
3050,828817.6912667104
3051,1206828.4661668697
3052,716963.8203520577
3053,904046.6126855513
3054,1257518.533926264
3055,332676.1866167215
3056,347833.2498022761
3057,292027.06868498604
3058,728240.9000110682
3059,716702.4290477597
3060,547401.3352619926
3061,244804.42126555694
3062,322354.284323516
3063,387905.49314488756
3064,708000.0640346624
3065,468307.7804183931
3066,896235.4054095055
3067,492224.5793563198
3068,240932.43804638417
3069,299950.59174950264
3070,526019.0214972149
3071,442503.7518325453
3072,644419.8982529116
3073,325254.3707997947
3074,285475.81727164815
3075,631649.2338390853
3076,549684.9167209908
3077,718545.4942313752
3078,1236316.0223525728
3079,837099.7736548749
3080,783153.726662644
3081,391125.3623070448
3082,603329.4367583969
3083,481965.55168037023
3084,639481.6101251735
3085,693403.7846119062
3086,634118.8117197703
3087,881895.363611666
3088,446314.9431351334
3089,543151.3074557069
3090,1142324.8594871815
3091,517611.68158470443
3092,479761.60215451056
3093,418040.5562150455
3094,288960.38544071856
3095,241637.54119745462
3096,662217.6794658737
3097,278827.45949368976
3098,456691.80692671705
3099,193524.65890544106
3100,755030.4050009967
3101,700491.9156556109
3102,368472.64129765145
3103,501057.6692050716
3104,238315.92641267687
3105,884309.3456436861
3106,491532.651858979
3107,504293.26766004565
3108,527798.1901528221
3109,324218.2439367247
3110,359803.0773559221
3111,483428.32929659303
3112,254588.66353759458
3113,617614.5219918963
3114,455378.48961297993
3115,331388.8270636812
3116,1059820.9244286155
3117,546304.3280903581
3118,367083.2492898191
3119,346305.3572021301
3120,651172.8355072541
3121,539643.9601600083
3122,478913.35523598106
3123,605861.6857497529
3124,518922.84788963204
3125,192558.6187499357
3126,568054.4389847416
3127,821009.6226602271
3128,616056.6968099247
3129,610279.4094990734
3130,1037263.7147472596
3131,1191747.8923033935
3132,279642.8077224628
3133,425077.01981989143
3134,1111274.668618444
3135,885460.1052381784
3136,310426.39848105545
3137,863675.4665597959
3138,612757.9723601842
3139,670433.9019551533
3140,342332.82933509734
3141,305444.8313971464
3142,853937.0512808379
3143,1239662.513284776
3144,521521.4779214305
3145,675419.1480574306
3146,504453.15311048494
3147,575234.7667448685
3148,491925.2554290985
3149,313148.9788954524
3150,2697916.906815675
3151,417049.63207372505
3152,480434.97714055155
3153,489057.79114553845
3154,407668.38555909897
3155,524597.574881017
3156,507098.40740321216
3157,685765.3376874132
3158,240820.82328641185
3159,600190.8111044138
3160,724312.104886963
3161,1920897.1121864498
3162,659679.1354928697
3163,593621.051119633
3164,763156.978706968
3165,310503.37134725286
3166,699323.2949792029
3167,1137260.6190926684
3168,336166.12182464264
3169,2015009.2368228133
3170,510517.12629738345
3171,360995.92481260234
3172,408675.01762431214
3173,449486.42690010625
3174,655115.9644295494
3175,840650.561693517
3176,717563.3250364875
3177,1003693.8147442096
3178,805587.8720911498
3179,318001.6622286658
3180,2042487.8788023966
3181,560902.9187666195
3182,536004.869577415
3183,523653.78168421634
3184,364789.8278361729
3185,517183.5660330517
3186,485164.3612079918
3187,626539.2547929225
3188,390979.0544880685
3189,495983.7800378918
3190,455502.0375770503
3191,416212.38783215533
3192,609445.6016298173
3193,968322.0904801695
3194,435618.09834181407
3195,496544.90056557546
3196,714523.1974015584
3197,1140107.6437115138
3198,943290.8409018796
3199,305016.80861943937
3200,610438.9777435709
3201,661855.298516358
3202,862799.7817589014
3203,413344.5327498428
3204,338261.11748622375
3205,755227.8557597669
3206,539274.7754465628
3207,514713.68786303233
3208,906720.44732789
3209,1447363.2515973956
3210,830276.7879745011
3211,563069.3044789558
3212,300587.977698524
3213,322977.82059235754
3214,567187.3003094787
3215,334400.2815891617
3216,231760.60088552552
3217,452158.18594973546
3218,439111.3503233705
3219,518720.88072013453
3220,831565.2330721903
3221,299024.9289520057
3222,424345.7265378661
3223,587531.5332635727
3224,755287.2644450648
3225,526922.5759051305
3226,293070.76462092967
3227,1205585.783237786
3228,501100.72926966974
3229,855974.7078108899
3230,535472.2857946868
3231,577539.4029503922
3232,503623.0237649994
3233,542450.9333748835
3234,527169.7649399599
3235,690781.08280417
3236,1643652.5601717322
3237,645995.891081875
3238,514853.81647225487
3239,835182.6249965591
3240,666295.1290443848
3241,277865.38806959207
3242,217250.53265750073
3243,1046170.4442150351
3244,1510042.0611546796
3245,400450.85119758284
3246,188544.488365612
3247,328683.59041463723
3248,248188.41588807214
3249,472298.72661073745
3250,325092.98583268956
3251,790347.5503773021
3252,385496.898567206
3253,639038.6256926844
3254,525106.8788989906
3255,480658.73804349295
3256,415147.93100094696
3257,438866.1636206277
3258,641998.7485031378
3259,276947.5860666423
3260,532970.1538478842
3261,266406.9462777504
3262,361695.0841149857
3263,507398.0823535094
3264,366263.4289011253
3265,505131.65590106376
3266,308298.68324014556
3267,555522.810450195
3268,311940.13098935806
3269,937179.8052589798
3270,486537.12910013064
3271,408991.0368475793
3272,1673716.2049260305
3273,469019.5734848768
3274,442063.523983627
3275,372354.82168489136
3276,742477.6310395328
3277,513489.0040897393
3278,1058951.6569116688
3279,693007.284280275
3280,501716.2168478759
3281,420446.4779357804
3282,245892.33163497696
3283,268619.7900558274
3284,415011.1647020309
3285,463733.33128784853
3286,750943.3950186501
3287,1728804.8759546466
3288,177057.4857956274
3289,315602.49970550655
3290,256472.938582047
3291,314013.97789111745
3292,726823.2214380244
3293,417657.5245135532
3294,607145.7655331022
3295,713844.4264050839
3296,871890.950593653
3297,413857.31600824674
3298,413178.3385762456
3299,536944.7589928576
3300,209607.65377668772
3301,1062259.76584529
3302,946880.2994799872
3303,538287.3339209773
3304,402407.24752890907
3305,766675.6097612714
3306,498198.99517097307
3307,453959.69912585046
3308,490236.9658535878
3309,427440.17419188947
3310,459313.0647057488
3311,591123.4501475167
3312,328151.090571384
3313,325552.3153471472
3314,312711.2518888855
3315,310431.11217863846
3316,961383.2497637388
3317,796115.4992760969
3318,783108.9007467203
3319,317578.93255612324
3320,565439.2912889147
3321,285325.111721703
3322,274615.06073025026
3323,285289.7617861353
3324,448497.0055383835
3325,315244.29222675593
3326,252105.3803778107
3327,815791.9671711595
3328,899043.6456846641
3329,986772.1935207369
3330,485572.69446447305
3331,624646.2650478429
3332,1387501.0667750447
3333,490887.5288037691
3334,1040667.1426708272
3335,405689.0869737803
3336,409445.4880810689
3337,381198.4794490578
3338,348622.36760223797
3339,185724.0078822974
3340,405104.73712389526
3341,790061.578340274
3342,474801.8893039372
3343,448739.1399370834
3344,816864.5404122361
3345,302070.65619693615
3346,272194.182939301
3347,181848.567758483
3348,489955.55904459796
3349,847479.4377955939
3350,384687.6660903
3351,496022.10522323154
3352,700141.5387783323
3353,488244.4882195996
3354,734256.3294086753
3355,684592.635390883
3356,437157.0583671576
3357,555161.8079185971
3358,486218.3908604007
3359,534131.8602548373
3360,772984.9569290233
3361,493641.08766835876
3362,402205.5499842225
3363,332428.41364338767
3364,767890.9839567567
3365,640237.189456868
3366,436917.1372954842
3367,672892.045919429
3368,394337.1931297147
3369,260668.37925844558
3370,891972.9314747456
3371,602028.8417755704
3372,252679.8029446765
3373,1870417.1859760168
3374,406125.0815830154
3375,816308.9478345773
3376,407311.74031464016
3377,476794.9436244448
3378,497049.31886986963
3379,507759.36986132234
3380,332302.2578556285
3381,419836.3196099655
3382,520743.3012637034
3383,1089684.573964102
3384,634938.1086697271
3385,958666.3638618614
3386,228542.7303468645
3387,343326.67269734724
3388,808286.3289254463
3389,202669.85315873538
3390,924152.2210159544
3391,846862.3173869231
3392,476431.4995765842
3393,573058.6778337883
3394,876248.5753854478
3395,203750.34208820568
3396,414398.60599434626
3397,428267.7833501716
3398,222749.73072144433
3399,328116.4163725401
3400,648873.6685927678
3401,473065.1057606222
3402,570394.6072884882
3403,582627.7257555028
3404,754263.2183891088
3405,482987.15580702556
3406,345275.61440876673
3407,530269.6451063973
3408,272666.5275265289
3409,543798.5552882229
3410,481281.7665130557
3411,301308.3731488581
3412,1247559.0406154268
3413,491032.6663462376
3414,458727.99763821263
3415,275126.0896660738
3416,472236.564288045
3417,295384.40589218953
3418,345965.2551851196
3419,374860.157189974
3420,584608.7434045852
3421,563731.956138773
3422,581659.1408416461
3423,322469.591078345
3424,547318.6420623851
3425,377870.9569640059
3426,246969.8311195688
3427,498307.63746686786
3428,537282.7051592235
3429,283593.7317700241
3430,551696.8487828705
3431,829333.0556523553
3432,468801.7530436816
3433,452871.2598953852
3434,411115.47305692907
3435,775824.6064722972
3436,314050.98272513814
3437,348092.370046527
3438,1221828.0895688883
3439,553195.8162068168
3440,305158.3075179014
3441,654578.1347303318
3442,597412.057588449
3443,343891.8773117089
3444,334692.1884690524
3445,204942.2397402767
3446,435465.2011377339
3447,1253145.8563171371
3448,569901.301290947
3449,487452.0113872639
3450,272691.1145041813
3451,661838.352791748
3452,310648.26002196857
3453,383531.33633789513
3454,630499.3129636074
3455,442929.7650621702
3456,322076.8247056367
3457,464833.1209989826
3458,246376.98766619602
3459,306586.03954898054
3460,927176.7124063099
3461,244490.36739191433
3462,677053.9902658064
3463,758743.6714787844
3464,781107.9594857185
3465,318664.9287658791
3466,350291.67985065136
3467,373078.6213654939
3468,237193.252712034
3469,921944.2396271414
3470,739406.509083447
3471,1114650.8797375434
3472,587614.1384700636
3473,291603.09794073156
3474,1001058.5692008971
3475,490969.4985858425
3476,2136551.0585394604
3477,451655.7781706251
3478,951926.9434652388
3479,577770.4753374725
3480,692653.9724631086
3481,495314.1390934893
3482,336770.9533660249
3483,443295.3286877242
3484,731397.867406676
3485,759447.2822993571
3486,188944.66306812267
3487,531385.2397952577
3488,299227.94684348773
3489,301905.4595913509
3490,405045.81710773613
3491,711207.3868058833
3492,506294.1629245577
3493,568175.7572619899
3494,464000.13536180975
3495,568741.2541123643
3496,521976.5778850517
3497,458377.7519814767
3498,544285.0481145418
3499,432881.0400840184
3500,734290.972090088
3501,833782.0169797684
3502,588269.3493770957
3503,687145.9552873499
3504,486959.9649347873
3505,207842.46767107685
3506,281572.08322527754
3507,570300.1467757247
3508,339244.0004261177
3509,354261.53093468375
3510,542488.5367691288
3511,477812.50641639554
3512,515794.95237462583
3513,481113.36180906295
3514,423704.4600060396
3515,408672.43424059154
3516,266835.8723355578
3517,328357.726165026
3518,1064412.0702684913
3519,352358.5228191498
3520,369774.2620153376
3521,386103.33193149837
3522,1367547.7229047036
3523,316472.3574634811
3524,553860.4374703367
3525,904211.4949058746
3526,505629.72338209325
3527,999090.9206258804
3528,323221.81208207994
3529,500529.4402772514
3530,677151.8027015406
3531,711785.1153315419
3532,1298086.1229250585
3533,1208628.525483706
3534,387905.49314488756
3535,703747.0320231372
3536,373044.30835532397
3537,1099449.0602963762
3538,615623.6540270632
3539,1668159.151405611
3540,455406.2689023979
3541,367424.6719868227
3542,338757.11416963127
3543,343004.602072218
3544,495683.5934513002
3545,454621.80572889943
3546,741515.8048232268
3547,1631699.0449067755
3548,294892.6639530562
3549,669387.389653028
3550,1365505.134859831
3551,556170.4532183766
3552,959695.1770300235
3553,590283.8298262353
3554,468915.932207098
3555,492349.1282362964
3556,506287.8258135133
3557,264690.8108061656
3558,282874.10414685734
3559,438724.2761823489
3560,430788.2924877587
3561,957443.6530347435
3562,379393.7947500636
3563,813188.0100530679
3564,453482.8410036351
3565,387654.29358089215
3566,508768.56327571685
3567,356414.106423232
3568,468089.075432918
3569,665938.1656356615
3570,591487.8997699816
3571,337766.338519653
3572,504607.1092343482
3573,1096125.3198865
3574,825524.272588565
3575,880430.0738466457
3576,240050.6275354313
3577,463337.4852880769
3578,370349.19228862686
3579,424958.83051598456
3580,1100467.684392142
3581,932680.9690032776
3582,432290.24835878744
3583,1005617.6223712575
3584,505385.0087067108
3585,287087.38532333274
3586,538271.9202234102
3587,262407.431061306
3588,355831.54120418994
3589,533629.2323059854
3590,645235.3199846937
3591,764337.1176435722
3592,470607.20052428753
3593,314445.6823853477
3594,589869.3615619929
3595,489103.20446132094
3596,331719.2630520227
3597,478173.3815731789
3598,384541.67396059877
3599,510304.6115323164
3600,538161.5945641741
3601,1109076.7102641463
3602,496494.0020267271
3603,740794.9739787809
3604,797556.8629533864
3605,210896.12854740527
3606,1679581.8081525243
3607,831732.2082525651
3608,283260.2503889657
3609,307025.5599768876
3610,425115.04440388223
3611,914850.4970389127
3612,257545.59521049436
3613,559005.837262312
3614,527769.8244232463
3615,208829.49428914365
3616,285846.8951262685
3617,309794.6104112633
3618,566524.6312942726
3619,310345.63355264685
3620,547359.1541971301
3621,353029.157657785
3622,276983.5120698245
3623,533717.6596806785
3624,220022.01791553525
3625,689947.1896922549
3626,698868.6425403941
3627,448198.66014251503
3628,336783.2786229507
3629,1392168.4933234153
3630,1210068.8690241575
3631,532794.7730468235
3632,2069268.158756624
3633,330376.41267860204
3634,234358.37281770838
3635,726302.7533500652
3636,676686.4575885938
3637,341734.93590331404
3638,766825.1980078191
3639,520863.9181423348
3640,252048.92756785525
3641,197832.3021274091
3642,1101713.1259747855
3643,914783.9303805431
3644,539069.7023117458
3645,387124.22831751825
3646,516472.6022381025
3647,539373.2336744454
3648,1061085.9832827053
3649,864999.2527286126
3650,492105.16195230966
3651,434457.5842614774
3652,283310.67335001973
3653,869693.8450981816
3654,733417.7349316751
3655,269513.1357369451
3656,468062.341562295
3657,565043.7047412621
3658,401710.9116020651
3659,715564.5333926614
3660,1034161.015499692
3661,561876.0733803385
3662,483654.18241074705
3663,510456.88740711275
3664,456412.27065874834
3665,641559.0441092249
3666,408231.8270222509
3667,264926.33626531536
3668,399433.5115991137
3669,490746.6351176414
3670,424904.59644684265
3671,157033.89278931246
3672,489994.99512566405
3673,521922.8638667457
3674,268524.01209264994
3675,981799.9922732747
3676,827682.6676452709
3677,366374.45056715724
3678,159582.42009464477
3679,493071.4281532209
3680,486416.5721389703
3681,359182.6707287309
3682,1457007.8565363088
3683,739644.0292206125
3684,827537.8302626181
3685,636120.8942404884
3686,249481.0862626225
3687,284145.1390765874
3688,429117.22058448824
3689,480853.95072360407
3690,865407.6678320332
3691,958899.7046046713
3692,262998.3243723785
3693,432784.7397137891
3694,275829.26131357497
3695,435416.4550244138
3696,561791.550716181
3697,925862.5474052582
3698,535956.5140283408
3699,529623.0530973503
3700,1097105.7711923535
3701,440361.88106960355
3702,563517.5667256657
3703,673858.6346499228
3704,345662.95751811727
3705,1375975.4370729327
3706,841991.0602322352
3707,706839.6869781646
3708,303799.63434314606
3709,410526.2335391711
3710,807186.5038936443
3711,453120.7032789211
3712,550841.4951048247
3713,354521.6706048542
3714,391445.98068435065
3715,330750.6697972058
3716,540836.267950722
3717,577705.783708447
3718,748904.3304819704
3719,509843.29468988
3720,647342.6408386792
3721,595804.7397995838
3722,828434.9573089045
3723,234381.83758477154
3724,309944.5098570372
3725,317796.63407010934
3726,744551.5538679188
3727,305284.3947507964
3728,451300.34198209416
3729,536928.0882107618
3730,350000.957143142
3731,558698.2666194406
3732,279071.44839717617
3733,1015513.0971996477
3734,758597.2076979303
3735,549159.2944510618
3736,426972.1910325404
3737,243493.14427360793
3738,306604.96914299176
3739,760881.3837194501
3740,414047.29853513534
3741,511826.7791789069
3742,1013014.289771135
3743,860827.904800502
3744,583669.9587163731
3745,706579.7552300408
3746,274595.6631592766
3747,349587.54165045696
3748,469387.34446925146
3749,2555129.704956483
3750,347449.6080656021
3751,227323.40803232102
3752,399330.15227830934
3753,438428.3906156812
3754,537316.4504669041
3755,346258.4645839934
3756,285814.9416336571
3757,541136.0481788837
3758,793870.9185026215
3759,2963834.555643586
3760,535348.2245809841
3761,919269.4948231652
3762,671187.5141881846
3763,637580.3680353297
3764,547571.0827154795
3765,218728.018881848
3766,932534.1432325239
3767,308433.5777095122
3768,613398.1997838148
3769,693743.8564010498
3770,324898.31458447577
3771,620193.6308302885
3772,562497.9561648321
3773,748404.6308719619
3774,382402.6220782865
3775,713775.6689144357
3776,280075.45933807036
3777,418573.52267966175
3778,414823.7366560507
3779,230741.16776141553
3780,819861.6244118455
3781,735691.4857690446
3782,586371.8852229218
3783,515947.027220557
3784,553698.7455409314
3785,450001.4103802038
3786,400700.5407477946
3787,347986.3620506688
3788,271338.3339514848
3789,303723.83295636653
3790,395497.5937237264
3791,853101.4251858813
3792,456004.68576826993
3793,606348.6450958156
3794,714112.4265017906
3795,338784.83396309847
3796,157099.1848090221
3797,680076.440551908
3798,367315.8927033613
3799,722076.702380131
3800,540869.3574880555
3801,235213.04104445447
3802,230245.88224063846
3803,527788.4569406656
3804,232413.43256687734
3805,574689.5852967361
3806,816941.0794098463
3807,873998.1449620668
3808,356953.4527584987
3809,616581.954612814
3810,454602.884351513
3811,753559.6674804192
3812,752817.3564268837
3813,745839.8136736357
3814,1131412.5885148332
3815,411546.3068633553
3816,310325.7408641826
3817,413123.5502549032
3818,289093.2310307224
3819,474757.42460057465
3820,500317.098537872
3821,657023.8596485552
3822,325130.32195128873
3823,995852.3786913387
3824,375877.0090510306
3825,507276.06768405903
3826,313744.35553079355
3827,751147.8606170272
3828,726361.6427812807
3829,905787.0906583242
3830,465935.0307832917
3831,689612.785213504
3832,511287.1450695677
3833,226437.6821611755
3834,548640.4693692783
3835,626530.9040858838
3836,413935.03613291285
3837,832468.060561455
3838,313555.7833058708
3839,565014.5245813244
3840,556615.3382039729
3841,344848.5438520893
3842,513830.10394010757
3843,415475.7510856155
3844,363597.54374101455
3845,465401.37259020016
3846,290621.0079824119
3847,493869.70621157397
3848,217421.01973063961
3849,190009.2448478125
3850,1233482.4918015925
3851,1014935.9466946559
3852,833104.6248710462
3853,822035.2945496088
3854,783089.9993144583
3855,599101.2765898381
3856,735639.3975551467
3857,1741169.1738991318
3858,1004731.0038532575
3859,1323811.371174241
3860,207636.18092554406
3861,344634.26705712156
3862,611600.9874008575
3863,1096797.6202051467
3864,326285.2585241734
3865,352500.95992572827
3866,662407.9285263553
3867,950716.6998553148
3868,416226.6163032464
3869,411069.66486626747
3870,517273.6038059901
3871,948107.230715061
3872,893535.1857677602
3873,374812.54407758923
3874,646844.7351545878
3875,1344601.5484486679
3876,150514.77751773928
3877,555715.4630410877
3878,917370.5024764545
3879,294866.27304514777
3880,819484.1187225083
3881,591770.5086041132
3882,725231.8855512814
3883,549207.6559296362
3884,896287.4711525112
3885,846147.968426032
3886,553936.0327052575
3887,904068.7609682652
3888,748161.0281822854
3889,339712.1455287838
3890,711930.928263658
3891,228908.33913544135
3892,373765.2506384031
3893,513804.77293179906
3894,280297.54075530975
3895,689159.956188634
3896,294553.66555181984
3897,477711.6611702435
3898,445325.2424727252
3899,505671.98636130104
3900,538194.9682760779
3901,597953.2462829383
3902,698712.2071958126
3903,403353.6158990269
3904,454318.3661684526
3905,877660.2258004219
3906,367844.67235552846
3907,330113.1058589128
3908,520291.46121672756
3909,724153.7733831564
3910,1929496.4392825435
3911,528592.6705573129
